,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
239,2457,528429120,20,49.0,20896,8,5,2005,2006,0.0,2,2,4,4,2,2,6,1721.0,1,0.0,356.0,2077.0,4,1,4.0,2097,0,0,2097,1.0,0.0,1,1,1,1,4,8,7,1,4,2005.0,3,1134.0,2,2,192,267,0,0,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,1838,533208010,120,47.0,4230,7,5,2006,2007,0.0,2,2,4,4,3,1,1,0.0,1,0.0,1352.0,1352.0,4,1,4.0,1352,0,0,1352,0.0,0.0,2,0,2,1,3,5,7,1,3,2006.0,2,466.0,2,2,0,241,0,0,0,0,5,0,4,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241,2805,907290260,60,120.0,15611,8,5,2006,2006,0.0,2,2,4,3,2,2,1,0.0,1,0.0,1079.0,1079.0,4,1,4.0,1079,840,0,1919,0.0,0.0,2,1,3,1,3,8,7,1,3,2006.0,2,685.0,3,2,0,51,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242,1645,527301280,20,0.0,10960,6,5,1984,1984,0.0,1,2,2,3,2,1,6,256.0,1,0.0,1028.0,1284.0,2,1,4.0,1284,0,0,1284,1.0,0.0,2,0,3,1,2,5,7,0,0,1984.0,1,480.0,2,2,0,0,192,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1711,528168040,60,93.0,11999,8,5,2003,2004,340.0,2,2,4,3,2,1,1,0.0,1,0.0,1181.0,1181.0,4,1,4.0,1234,1140,0,2374,0.0,0.0,2,1,4,1,4,10,7,1,3,2003.0,3,656.0,2,2,104,100,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244,2825,908178050,60,90.0,11060,7,5,2003,2005,0.0,2,2,4,4,2,1,1,0.0,1,0.0,1150.0,1150.0,4,1,4.0,1164,1150,0,2314,0.0,0.0,2,1,3,1,3,9,7,1,4,2003.0,3,502.0,2,2,0,274,0,0,0,0,5,0,2,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
245,322,921128020,20,89.0,13214,9,5,2008,2009,0.0,3,2,4,4,2,3,1,0.0,1,0.0,2002.0,2002.0,4,1,4.0,2018,0,0,2018,0.0,0.0,2,0,3,1,4,10,7,1,3,2009.0,3,746.0,2,2,144,76,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246,2103,906380040,20,66.0,10235,8,5,2007,2007,306.0,2,2,4,3,2,2,1,0.0,1,0.0,1643.0,1643.0,4,1,4.0,1651,0,0,1651,0.0,0.0,2,0,3,1,3,7,7,1,3,2007.0,2,870.0,2,2,192,64,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247,342,526302110,20,74.0,13008,6,5,1956,1956,0.0,1,2,2,1,1,1,3,564.0,1,0.0,318.0,882.0,2,1,4.0,882,0,0,882,0.0,0.0,1,0,2,1,2,5,7,0,0,1956.0,1,502.0,2,2,0,0,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248,600,534275060,20,60.0,7436,4,7,1960,1960,0.0,1,2,2,2,2,1,5,734.0,1,0.0,160.0,894.0,3,1,4.0,894,0,0,894,1.0,0.0,1,0,2,1,2,5,7,1,-1,1988.0,1,396.0,2,2,0,0,0,360,0,0,3,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,488,528290120,60,60.0,8123,6,5,2000,2000,16.0,1,2,4,3,2,1,1,0.0,1,0.0,982.0,982.0,4,1,4.0,1007,793,0,1800,0.0,0.0,2,1,3,1,2,7,7,1,2,2000.0,3,463.0,2,2,100,63,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250,1725,528186120,120,68.0,7820,9,5,2007,2007,362.0,3,2,4,4,2,1,1,0.0,1,0.0,1869.0,1869.0,4,1,4.0,1869,0,0,1869,0.0,0.0,2,0,2,1,4,6,7,1,3,2007.0,2,617.0,2,2,210,54,0,0,0,0,5,0,12,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251,2246,911370450,120,59.0,5568,8,5,2006,2007,473.0,2,2,4,3,2,3,6,1573.0,1,0.0,0.0,1573.0,3,1,4.0,1625,0,0,1625,1.0,1.0,2,0,2,1,3,5,7,1,3,2006.0,3,495.0,2,2,123,0,0,0,153,0,5,0,10,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,2847,909175030,50,60.0,8400,6,5,1940,2000,0.0,1,2,2,2,2,1,2,388.0,1,0.0,552.0,940.0,4,1,4.0,1192,403,0,1595,0.0,0.0,1,0,2,1,2,6,7,2,3,1940.0,1,240.0,2,2,0,0,108,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
253,806,906223210,60,80.0,9828,8,5,1995,1995,0.0,2,2,4,3,2,1,6,584.0,1,0.0,544.0,1128.0,4,1,4.0,1142,878,0,2020,0.0,0.0,2,1,3,1,3,8,7,1,2,1995.0,2,466.0,2,2,0,155,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,530,528482130,60,75.0,9375,7,5,2003,2004,0.0,2,2,4,3,2,1,1,0.0,1,0.0,912.0,912.0,4,1,4.0,912,1182,0,2094,0.0,0.0,2,1,4,1,3,8,7,1,3,2003.0,3,615.0,2,2,182,182,0,0,0,0,5,0,11,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
255,963,916403010,20,130.0,11457,6,5,1988,1988,0.0,1,2,2,3,2,2,6,1005.0,1,0.0,387.0,1392.0,2,1,4.0,1412,0,0,1412,1.0,0.0,2,0,3,1,3,6,7,1,2,1988.0,1,576.0,2,2,0,0,169,0,0,0,5,0,3,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,2678,903231220,50,51.0,6120,3,5,1930,1950,0.0,2,2,2,2,2,1,3,347.0,1,0.0,381.0,728.0,4,1,4.0,728,434,0,1162,1.0,0.0,1,0,3,1,2,6,7,0,0,1930.0,1,258.0,1,2,0,24,0,0,0,0,5,0,11,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
257,171,902104060,50,55.0,8800,4,7,1910,2004,0.0,1,2,1,2,1,1,1,0.0,1,0.0,576.0,576.0,3,1,4.0,792,348,0,1140,0.0,0.0,1,0,3,1,2,7,5,0,0,1949.65625,0,0.0,0,0,0,160,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258,2401,528170040,60,56.0,20431,9,5,2005,2006,870.0,3,2,4,4,2,1,6,1410.0,1,0.0,438.0,1848.0,4,1,4.0,1848,880,0,2728,1.0,0.0,2,1,4,1,4,10,7,2,4,2006.0,3,706.0,2,2,0,0,0,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,805,906223080,60,85.0,10560,7,5,1993,1994,0.0,2,3,4,3,3,1,6,474.0,1,0.0,605.0,1079.0,4,1,4.0,1079,800,0,1879,1.0,0.0,2,1,3,1,3,8,7,1,2,1993.0,2,473.0,2,2,400,100,144,0,0,0,2,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260,2259,916326090,20,149.0,19958,6,8,1958,1995,1224.0,1,3,2,2,2,1,1,0.0,1,0.0,585.0,585.0,3,1,4.0,2279,0,0,2279,0.0,0.0,2,1,4,1,3,7,7,1,3,1958.0,2,461.0,2,2,274,0,0,0,138,0,4,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
261,1748,528235000,80,87.0,11084,7,5,2004,2004,0.0,2,2,4,3,2,1,6,192.0,1,0.0,192.0,384.0,4,1,4.0,744,630,0,1374,1.0,0.0,2,1,3,1,3,8,7,1,3,2004.0,3,400.0,2,2,100,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262,1361,903453050,70,60.0,10266,6,6,1952,1952,0.0,1,2,2,2,2,1,3,372.0,1,0.0,396.0,768.0,2,1,3.0,768,768,0,1536,0.0,0.0,1,1,4,1,2,7,7,0,0,1952.0,1,308.0,2,2,0,216,80,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,1677,527450150,160,21.0,1890,6,5,1973,1973,285.0,1,2,2,2,2,1,4,356.0,1,0.0,316.0,672.0,2,1,4.0,672,546,0,1218,0.0,0.0,1,1,3,1,2,7,7,0,0,1973.0,1,264.0,2,2,144,28,0,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
264,1406,905403150,20,85.0,10452,6,5,1953,1953,216.0,1,2,2,2,2,2,3,500.0,1,0.0,594.0,1094.0,4,1,4.0,1094,0,0,1094,0.0,0.0,1,0,3,1,2,5,7,2,3,1953.0,2,495.0,2,2,0,0,0,0,287,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,2322,527108090,60,168.0,23257,7,5,2006,2006,0.0,2,2,4,4,3,1,1,0.0,1,0.0,868.0,868.0,4,1,4.0,887,1134,0,2021,0.0,0.0,2,1,3,1,3,9,7,1,3,2006.0,2,422.0,2,2,0,100,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,688,535475010,60,76.0,7570,6,5,1964,1964,420.0,1,2,2,2,2,1,1,0.0,1,0.0,780.0,780.0,2,1,4.0,993,813,0,1806,0.0,0.0,1,1,4,1,2,8,7,0,0,1964.0,1,483.0,2,2,0,55,0,0,0,0,5,0,3,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
267,143,535152250,20,70.0,8400,5,6,1957,1957,0.0,1,3,2,2,2,1,3,922.0,1,0.0,392.0,1314.0,2,1,4.0,1314,0,0,1314,1.0,0.0,1,0,3,1,2,5,7,0,0,1957.0,2,294.0,2,2,250,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,804,906223060,60,75.0,9317,7,5,1993,1993,137.0,2,2,4,3,2,1,5,513.0,1,0.0,227.0,740.0,4,1,4.0,1006,769,0,1775,1.0,0.0,2,1,3,1,3,7,7,1,2,1993.0,1,425.0,2,2,234,72,192,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
