,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Area,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Exterior 1st_BrkFace,Sale Type_New,bath_agg,Id
194,6360,5,1963,1963,0.0,1,3,1,489.0,864.0,2,864,864,2,7,0,0,276.0,0,0,0,0,0,0,1.0,1154
195,10237,6,2005,2007,0.0,2,3,1,0.0,783.0,4,783,1484,3,7,1,3,393.0,0,0,0,0,0,1,3.0,1730
196,7540,6,1978,1978,0.0,1,3,2,773.0,888.0,4,912,912,2,7,1,2,470.0,0,0,0,0,0,0,2.0,2249
197,9428,8,2007,2008,310.0,2,3,2,729.0,955.0,4,955,1874,3,7,1,3,880.0,0,0,0,0,0,1,4.0,1119
198,10164,5,1939,1950,0.0,1,2,2,646.0,992.0,1,992,1465,2,7,2,2,240.0,0,0,0,0,0,0,2.0,2856
199,13825,5,1958,1987,0.0,1,2,1,0.0,533.0,2,1021,1601,2,5,0,0,300.0,0,0,0,0,0,0,2.0,1394
200,7700,5,1956,1956,0.0,1,3,1,271.0,301.0,4,1145,1145,2,5,0,0,684.0,0,0,0,0,0,0,1.0,2587
201,17433,8,1998,1998,114.0,2,4,1,0.0,1629.0,4,1645,2475,3,7,1,2,962.0,0,1,0,0,0,0,3.0,61
202,6300,7,1910,2005,0.0,1,2,1,0.0,1226.0,4,1226,2104,2,7,0,0,432.0,0,0,0,0,0,0,2.0,2661
203,10366,6,1964,1964,0.0,1,2,2,456.0,912.0,2,934,934,2,7,0,0,336.0,0,0,0,0,0,0,2.0,2711
204,9291,6,1993,1993,120.0,2,3,1,426.0,832.0,4,832,1710,3,7,0,0,506.0,0,0,0,0,0,0,3.0,1147
205,5775,6,1915,2002,0.0,1,2,1,0.0,483.0,4,741,1427,3,7,0,0,379.0,0,0,0,0,0,0,1.0,757
206,7200,4,1950,1950,0.0,1,0,1,0.0,0.0,2,1040,1040,2,7,0,0,420.0,0,0,0,0,1,0,1.0,2623
207,2179,6,1976,1976,0.0,1,3,1,70.0,855.0,3,855,1456,2,7,1,2,460.0,0,0,0,0,0,0,3.0,2378
208,9360,6,1962,2001,216.0,2,2,1,324.0,621.0,2,621,1269,2,7,0,0,280.0,0,0,0,0,0,0,2.0,1413
209,6442,8,2006,2006,178.0,2,3,2,24.0,1370.0,4,1370,1370,3,7,1,3,484.0,0,0,1,0,0,0,2.0,1722
210,14598,6,2007,2007,74.0,2,3,2,0.0,894.0,4,894,1933,3,7,1,3,668.0,0,0,0,0,0,0,3.0,1112
211,8637,6,1999,2000,0.0,1,3,1,871.0,923.0,3,947,1714,2,7,1,2,451.0,0,0,0,0,0,0,4.0,1623
212,9120,6,1974,1974,270.0,2,2,1,442.0,901.0,2,943,1876,3,7,1,2,540.0,0,0,0,0,0,0,3.0,1201
213,5142,4,1923,2008,0.0,1,2,1,224.0,949.0,2,949,1292,3,7,0,0,205.0,0,0,0,0,0,0,2.0,1513
214,215245,7,1965,1965,0.0,1,3,3,1236.0,2136.0,2,2036,2036,2,7,2,3,513.0,0,0,0,0,1,0,4.0,957
215,4109,9,1999,2000,260.0,2,3,2,1141.0,1557.0,4,1557,1557,4,7,1,2,484.0,0,0,0,0,0,0,3.0,1171
216,8285,7,1992,1992,0.0,2,3,1,397.0,836.0,3,844,1737,3,7,0,0,506.0,0,0,0,0,0,0,4.0,1145
217,20355,7,1967,1967,123.0,1,3,2,810.0,1865.0,2,1830,1830,2,7,2,3,521.0,0,0,0,0,0,0,2.0,2726
218,3378,7,1946,1992,0.0,1,2,1,0.0,651.0,3,707,1389,2,7,2,3,240.0,1,0,0,0,0,0,2.0,703
219,5160,4,1923,1950,0.0,1,3,2,749.0,858.0,2,892,892,3,5,0,0,0.0,0,0,0,0,0,0,2.0,760
220,7500,5,1959,2003,0.0,1,2,1,574.0,1040.0,4,1040,1040,3,7,0,0,286.0,0,0,0,0,1,0,2.0,1964
221,3735,7,1999,1999,218.0,2,3,1,450.0,691.0,4,713,1452,3,7,0,0,506.0,0,0,0,0,0,0,4.0,2512
222,6979,6,1980,1980,0.0,1,2,1,1056.0,1056.0,3,1056,1056,2,7,0,0,576.0,0,0,0,0,0,0,2.0,159
223,7056,6,1963,1963,415.0,1,2,1,400.0,780.0,2,983,1796,2,7,1,2,483.0,0,0,0,0,0,0,3.0,1281
224,11911,6,2005,2005,0.0,2,3,2,0.0,684.0,4,684,1560,3,7,1,3,400.0,0,0,0,0,0,0,3.0,468
225,7890,6,1939,1950,0.0,1,2,1,238.0,856.0,2,856,856,2,7,1,3,399.0,0,0,0,0,0,0,2.0,290
226,10800,5,1920,1950,0.0,1,2,1,0.0,720.0,2,846,846,3,7,0,0,576.0,0,0,0,0,0,0,1.0,665
227,11250,8,2002,2002,0.0,2,3,2,0.0,1128.0,4,1149,2290,3,7,1,3,779.0,0,0,0,0,0,0,3.0,1463
228,9605,7,2006,2006,0.0,2,3,1,0.0,982.0,4,982,1977,3,7,0,0,574.0,0,0,0,0,0,0,3.0,1792
229,14680,5,1960,1960,0.0,1,2,1,793.0,1273.0,4,1273,1273,2,7,0,0,307.0,1,0,0,0,0,0,1.0,923
230,10208,7,1996,1997,921.0,2,3,1,0.0,1264.0,4,1277,2344,3,7,1,2,889.0,0,1,0,0,0,0,3.0,500
231,19550,5,1940,2007,0.0,1,2,3,1035.0,1580.0,4,1518,1518,1,7,2,3,0.0,0,0,0,0,0,0,2.0,1408
232,1491,4,1972,1972,0.0,1,3,2,150.0,630.0,4,630,630,2,7,0,0,0.0,0,0,0,0,0,0,2.0,331
233,4800,4,1900,1954,771.0,1,2,1,48.0,709.0,2,1157,1844,2,5,2,3,240.0,0,0,0,0,0,0,2.0,170
234,8172,4,1955,1955,0.0,1,2,1,544.0,768.0,2,768,768,2,7,1,1,355.0,0,0,0,0,0,0,1.0,2192
235,25419,8,1918,1990,0.0,2,2,1,1036.0,1360.0,3,1360,3112,3,7,1,4,795.0,0,0,0,0,0,0,4.0,2571
236,13031,6,1995,1996,0.0,1,3,1,592.0,691.0,3,691,1498,2,7,1,2,409.0,0,0,0,0,0,0,3.0,2314
237,5633,5,1925,1950,0.0,1,2,1,0.0,844.0,2,844,844,2,7,0,0,216.0,0,0,0,0,0,0,1.0,2647
238,14257,9,2007,2007,726.0,3,4,1,1360.0,1776.0,4,1794,2772,4,7,3,3,754.0,0,0,1,0,0,0,5.0,422
239,20896,8,2005,2006,0.0,2,4,2,1721.0,2077.0,4,2097,2097,4,7,1,4,1134.0,0,0,0,0,0,1,3.0,2457
240,4230,7,2006,2007,0.0,2,4,1,0.0,1352.0,4,1352,1352,3,7,1,3,466.0,0,0,0,0,0,1,2.0,1838
241,15611,8,2006,2006,0.0,2,3,2,0.0,1079.0,4,1079,1919,3,7,1,3,685.0,0,0,0,0,0,1,3.0,2805
242,10960,6,1984,1984,0.0,1,3,1,256.0,1284.0,2,1284,1284,2,7,0,0,480.0,0,0,0,0,0,0,3.0,1645
243,11999,8,2003,2004,340.0,2,3,1,0.0,1181.0,4,1234,2374,4,7,1,3,656.0,0,0,1,0,0,0,3.0,1711
244,11060,7,2003,2005,0.0,2,4,1,0.0,1150.0,4,1164,2314,3,7,1,4,502.0,0,0,0,0,0,0,3.0,2825
245,13214,9,2008,2009,0.0,3,4,3,0.0,2002.0,4,2018,2018,4,7,1,3,746.0,1,0,0,0,0,0,2.0,322
246,10235,8,2007,2007,306.0,2,3,2,0.0,1643.0,4,1651,1651,3,7,1,3,870.0,0,0,0,0,0,1,2.0,2103
247,13008,6,1956,1956,0.0,1,1,1,564.0,882.0,2,882,882,2,7,0,0,502.0,0,0,0,0,0,0,1.0,342
248,7436,4,1960,1960,0.0,1,2,1,734.0,894.0,3,894,894,2,7,1,-1,396.0,0,0,0,0,0,0,2.0,600
249,8123,6,2000,2000,16.0,1,3,1,0.0,982.0,4,1007,1800,2,7,1,2,463.0,0,0,0,0,0,0,3.0,488
250,7820,9,2007,2007,362.0,3,4,1,0.0,1869.0,4,1869,1869,4,7,1,3,617.0,0,0,1,0,0,1,2.0,1725
251,5568,8,2006,2007,473.0,2,3,3,1573.0,1573.0,3,1625,1625,3,7,1,3,495.0,1,0,0,0,0,1,4.0,2246
252,8400,6,1940,2000,0.0,1,2,1,388.0,940.0,4,1192,1595,2,7,2,3,240.0,0,0,0,0,0,0,1.0,2847
253,9828,8,1995,1995,0.0,2,3,1,584.0,1128.0,4,1142,2020,3,7,1,2,466.0,0,0,0,0,0,0,3.0,806
254,9375,7,2003,2004,0.0,2,3,1,0.0,912.0,4,912,2094,3,7,1,3,615.0,0,0,0,0,0,0,3.0,530
255,11457,6,1988,1988,0.0,1,3,2,1005.0,1392.0,2,1412,1412,3,7,1,2,576.0,0,0,0,0,0,0,3.0,963
256,6120,3,1930,1950,0.0,2,2,1,347.0,728.0,4,728,1162,2,7,0,0,258.0,0,0,0,0,0,0,2.0,2678
257,8800,4,1910,2004,0.0,1,2,1,0.0,576.0,3,792,1140,2,5,0,0,0.0,0,0,0,0,0,0,1.0,171
258,20431,9,2005,2006,870.0,3,4,1,1410.0,1848.0,4,1848,2728,4,7,2,4,706.0,0,0,1,0,0,1,4.0,2401
259,10560,7,1993,1994,0.0,2,3,1,474.0,1079.0,4,1079,1879,3,7,1,2,473.0,0,0,0,0,0,0,4.0,805
260,19958,6,1958,1995,1224.0,1,2,1,0.0,585.0,3,2279,2279,3,7,1,3,461.0,0,0,0,0,0,0,3.0,2259
261,11084,7,2004,2004,0.0,2,3,1,192.0,384.0,4,744,1374,3,7,1,3,400.0,0,0,0,0,0,0,4.0,1748
262,10266,6,1952,1952,0.0,1,2,1,372.0,768.0,2,768,1536,2,7,0,0,308.0,0,0,0,0,0,0,2.0,1361
263,1890,6,1973,1973,285.0,1,2,1,356.0,672.0,2,672,1218,2,7,0,0,264.0,0,0,0,0,0,0,2.0,1677
264,10452,6,1953,1953,216.0,1,2,2,500.0,1094.0,4,1094,1094,2,7,2,3,495.0,0,0,0,0,0,0,1.0,1406
265,23257,7,2006,2006,0.0,2,4,1,0.0,868.0,4,887,2021,3,7,1,3,422.0,1,0,0,0,0,1,3.0,2322
266,7570,6,1964,1964,420.0,1,2,1,0.0,780.0,2,993,1806,2,7,0,0,483.0,0,0,0,0,0,0,2.0,688
267,8400,5,1957,1957,0.0,1,2,1,922.0,1314.0,2,1314,1314,2,7,0,0,294.0,0,0,0,0,0,0,2.0,143
268,9317,7,1993,1993,137.0,2,3,1,513.0,740.0,4,1006,1775,3,7,1,2,425.0,0,0,0,0,0,0,4.0,804
269,9020,6,1964,1964,259.0,1,2,3,624.0,1248.0,2,1350,1350,2,7,0,0,520.0,0,0,0,0,0,0,3.0,1214
270,3675,6,2005,2006,82.0,1,3,3,547.0,547.0,3,1072,1072,2,7,0,0,525.0,0,0,0,0,0,1,2.0,2828
271,7200,6,1910,1998,0.0,1,2,2,1046.0,1214.0,4,1260,2291,2,7,1,3,506.0,0,0,0,0,0,0,3.0,1999
272,8125,7,2006,2006,0.0,2,3,1,0.0,770.0,4,778,1576,3,7,0,0,614.0,0,0,0,0,0,1,3.0,2467
273,7200,7,1920,1950,0.0,1,1,1,0.0,596.0,4,998,1762,3,7,0,0,576.0,0,0,0,0,0,0,3.0,2665
274,14100,8,1935,1997,632.0,1,2,2,192.0,728.0,4,1968,3447,3,7,2,3,1014.0,0,0,0,0,0,0,4.0,1538
275,7038,4,1970,1970,0.0,1,2,1,726.0,864.0,2,864,864,2,7,0,0,576.0,0,0,0,0,0,0,2.0,398
276,16133,5,1969,1969,0.0,1,3,2,847.0,1176.0,2,1176,1176,2,7,0,0,360.0,1,0,0,0,0,0,2.0,2822
277,4435,6,2003,2003,170.0,2,3,2,659.0,848.0,4,848,848,3,7,0,0,420.0,0,0,0,0,0,0,2.0,2157
278,16157,5,1978,1978,0.0,1,3,3,680.0,1360.0,4,1432,1432,3,7,1,2,588.0,0,0,0,0,0,0,3.0,1856
279,7200,5,1950,1950,0.0,1,0,1,0.0,0.0,3,1048,1048,2,6,0,0,420.0,0,0,0,0,0,0,1.0,1269
280,9000,5,1954,1954,0.0,1,2,1,812.0,936.0,2,1128,1128,2,6,0,0,286.0,0,0,0,0,0,0,1.0,2570
281,10463,8,2005,2005,0.0,2,3,1,0.0,893.0,4,901,1801,3,7,1,3,800.0,1,0,0,0,0,0,3.0,2320
282,12155,6,1925,1950,0.0,1,2,1,156.0,672.0,2,810,1482,1,7,0,0,400.0,0,0,0,0,0,0,2.0,1517
283,10712,5,1991,1992,0.0,1,3,2,212.0,974.0,2,974,974,2,7,0,0,0.0,0,0,0,0,0,0,1.0,2304
284,9143,5,1900,2003,0.0,1,2,1,0.0,346.0,4,709,1017,2,7,0,0,308.0,0,0,0,0,0,0,1.0,1312
285,6000,6,1941,1950,0.0,1,2,1,375.0,735.0,4,869,1218,2,7,1,3,440.0,0,0,0,0,0,0,2.0,2012
286,29959,7,1994,1994,0.0,2,3,1,595.0,973.0,4,979,1850,3,7,1,3,467.0,0,1,0,0,0,0,3.0,506
287,16560,6,1932,1950,0.0,1,3,1,503.0,952.0,2,1170,2345,2,7,1,3,360.0,0,0,0,0,0,0,3.0,2865
288,1953,6,1973,1973,408.0,1,2,1,309.0,483.0,2,483,987,2,7,0,0,264.0,0,0,0,0,0,0,2.0,2367
289,9000,6,1928,1950,0.0,1,1,1,0.0,784.0,2,784,784,2,7,0,0,360.0,0,0,0,0,0,0,1.0,554
290,9571,5,1956,1956,0.0,1,2,2,739.0,1144.0,2,1144,1144,2,7,0,0,596.0,0,0,0,0,0,0,2.0,238
291,8700,5,1961,1961,53.0,1,2,1,192.0,920.0,3,888,888,2,7,0,0,240.0,0,0,0,0,0,0,2.0,1954
292,8927,6,1977,1977,0.0,1,0,1,0.0,0.0,2,1286,1654,2,7,0,0,528.0,0,0,0,0,0,0,2.0,2488
293,1890,4,1976,1976,0.0,1,2,1,0.0,546.0,4,546,1092,2,7,0,0,286.0,0,0,0,0,0,0,2.0,2291
294,7000,5,1961,1961,0.0,1,0,1,0.0,0.0,3,925,925,2,7,0,0,300.0,0,0,0,0,1,0,1.0,1969
295,14175,5,1956,1987,0.0,1,2,1,988.0,1188.0,3,1437,1437,2,5,1,2,576.0,0,0,0,0,0,0,3.0,2725
296,4426,6,2004,2004,147.0,2,3,2,697.0,848.0,4,848,848,3,7,1,2,420.0,0,0,0,0,0,0,2.0,1482
297,9316,7,2005,2005,532.0,2,3,2,0.0,784.0,4,784,1596,3,7,0,0,610.0,0,0,0,0,0,0,3.0,2763
298,9085,7,1995,1996,286.0,2,3,1,816.0,1070.0,4,1094,2061,3,7,1,2,647.0,0,1,0,0,0,0,4.0,503
299,11202,8,2003,2003,206.0,2,4,2,1029.0,1432.0,4,1440,1440,3,7,1,2,467.0,0,0,0,0,0,0,3.0,1584
300,9650,6,1923,1950,0.0,1,2,1,0.0,784.0,2,819,1603,2,7,1,3,599.0,1,0,0,0,0,0,1.0,1531
301,7136,6,1946,1950,423.0,1,3,1,484.0,979.0,2,979,1958,2,7,0,0,492.0,1,0,0,0,0,0,2.0,2210
302,7390,9,2008,2009,308.0,3,4,1,800.0,1884.0,4,1884,1884,4,7,1,3,649.0,0,0,1,0,0,1,3.0,459
303,7064,5,1977,1977,153.0,1,2,1,560.0,980.0,2,980,980,2,7,0,0,484.0,0,0,0,0,0,0,1.0,556
304,6120,5,1923,1950,0.0,1,2,1,203.0,1100.0,2,1226,1902,2,7,0,0,576.0,0,0,0,0,0,0,2.0,1347
305,4800,5,1940,1950,0.0,1,1,1,0.0,672.0,2,672,672,2,7,0,0,256.0,0,0,0,0,0,0,1.0,1290
306,9000,5,1959,1959,0.0,1,2,1,288.0,1006.0,2,1006,1006,2,7,0,0,0.0,0,0,0,0,0,0,1.0,1388
307,164660,5,1965,1965,0.0,1,2,3,1249.0,1499.0,4,1619,1786,2,7,2,3,529.0,1,0,0,0,0,0,4.0,1571
308,6762,7,2006,2006,0.0,2,3,2,0.0,1286.0,4,1294,1294,3,7,1,3,662.0,0,0,0,0,0,1,2.0,2754
309,10547,5,1978,1978,0.0,1,3,3,1152.0,1152.0,2,1152,1152,2,7,0,0,252.0,0,0,0,0,0,0,4.0,765
310,13052,5,1965,1965,0.0,1,2,1,712.0,1024.0,2,1024,1024,2,7,0,0,308.0,0,0,0,0,0,0,2.0,2494
311,15600,5,1950,1963,405.0,1,3,1,760.0,1168.0,3,1278,2315,2,7,3,3,342.0,0,0,0,0,0,0,3.0,2870
312,4920,8,2001,2001,0.0,2,3,2,616.0,1338.0,4,1338,1338,3,7,0,0,582.0,0,0,0,1,0,0,3.0,7
313,13253,7,2006,2006,128.0,2,4,1,1096.0,1578.0,3,1578,1578,3,7,1,3,642.0,0,0,0,0,0,0,3.0,1114
314,11631,8,2004,2005,236.0,2,3,2,0.0,1052.0,4,1052,2373,3,7,1,3,632.0,0,0,0,0,0,1,3.0,2418
315,7200,4,1967,1967,0.0,1,0,1,0.0,0.0,2,862,2650,2,5,0,0,0.0,0,0,0,0,0,0,3.0,291
316,11394,9,2010,2010,350.0,2,4,2,1445.0,1856.0,4,1856,1856,4,7,1,4,834.0,0,0,0,1,0,1,3.0,18
317,10159,9,2009,2010,450.0,3,4,2,1646.0,1930.0,4,1940,1940,4,7,1,3,606.0,0,0,1,0,0,1,4.0,39
318,6264,8,1997,1997,0.0,2,4,2,656.0,1664.0,4,1682,1682,3,6,1,2,528.0,0,0,0,1,0,0,3.0,1001
319,8738,7,1999,1999,302.0,2,3,1,0.0,975.0,4,1005,2291,3,7,1,2,429.0,0,0,0,0,0,0,3.0,2442
320,7015,5,1950,1950,161.0,1,2,1,185.0,709.0,2,979,1203,3,7,1,2,352.0,0,0,0,0,0,0,2.0,616
321,6240,4,1947,1950,0.0,1,0,1,0.0,0.0,3,672,912,2,7,0,0,0.0,0,0,0,0,0,0,1.0,2680
322,8405,5,1900,1950,0.0,1,2,1,241.0,861.0,4,961,1367,2,7,0,0,384.0,0,0,0,0,0,0,2.0,1414
323,5000,5,1924,1950,0.0,1,2,1,218.0,1026.0,2,1026,1691,3,7,1,3,308.0,0,0,0,0,1,0,2.0,289
324,12883,8,2009,2010,256.0,2,3,1,0.0,1544.0,4,1544,1544,3,7,0,0,868.0,0,0,1,0,0,1,2.0,40
325,7200,5,1972,1972,0.0,1,2,2,777.0,894.0,2,894,894,2,7,0,0,600.0,0,0,0,0,0,0,1.0,860
326,4928,6,1976,1976,0.0,1,3,1,958.0,958.0,2,958,958,2,7,0,0,440.0,0,0,0,0,0,0,2.0,409
327,8712,5,1957,2000,0.0,1,2,2,860.0,992.0,2,1306,1306,2,7,0,0,756.0,0,0,0,0,0,0,2.0,673
328,3010,7,2005,2006,14.0,2,3,3,16.0,1142.0,4,1142,1142,3,7,0,0,440.0,0,0,0,0,0,1,2.0,2427
329,9780,7,1950,2005,0.0,1,2,1,354.0,976.0,4,976,1952,3,7,2,2,299.0,0,0,0,0,0,0,2.0,2036
330,9462,5,1949,1973,0.0,1,2,1,0.0,704.0,3,1024,1728,2,6,1,3,234.0,0,0,0,0,0,0,2.0,2564
331,9482,5,1958,1958,657.0,1,2,1,0.0,1866.0,4,1866,1866,2,7,0,0,495.0,0,0,0,0,0,0,2.0,642
332,14067,6,1991,1991,194.0,1,3,1,504.0,836.0,3,851,1709,3,7,0,0,416.0,0,0,0,0,0,0,4.0,1008
333,11345,5,1948,1950,567.0,1,2,1,220.0,928.0,3,928,1920,2,7,0,0,400.0,0,0,0,0,0,0,2.0,1908
334,3760,8,1980,1980,0.0,2,3,3,1009.0,1235.0,3,1235,1235,2,7,3,2,484.0,0,0,0,0,0,0,2.0,2519
335,10320,5,1912,1991,0.0,1,1,1,0.0,451.0,2,759,759,2,7,0,0,576.0,0,0,0,0,0,0,1.0,1369
336,7588,7,1920,1950,0.0,1,1,1,352.0,793.0,3,901,1802,2,7,1,3,216.0,0,0,0,0,0,0,2.0,2855
337,8520,5,1923,1950,0.0,2,1,1,0.0,624.0,2,792,792,2,7,0,0,287.0,0,0,0,0,0,0,1.0,712
338,14190,4,1890,2006,0.0,2,1,1,0.0,925.0,3,1000,1544,2,7,0,0,0.0,0,0,0,0,0,0,2.0,1943
339,11664,6,1948,1950,206.0,1,2,1,336.0,1082.0,2,1082,1082,2,7,1,3,240.0,0,0,0,0,0,0,1.0,1958
340,4420,8,1980,1980,0.0,2,3,3,728.0,728.0,2,788,788,3,7,1,2,484.0,0,0,0,0,0,0,2.0,107
341,33983,5,1977,1994,0.0,1,2,2,1112.0,1160.0,2,1676,1676,3,4,2,2,672.0,0,0,0,0,0,0,3.0,2295
342,10134,5,1910,1950,0.0,1,1,1,0.0,801.0,3,801,1447,2,7,0,0,0.0,0,0,0,0,0,0,1.0,704
343,12144,5,1949,1950,0.0,2,2,1,375.0,832.0,3,1036,1268,2,7,1,3,288.0,0,0,0,0,0,0,1.0,676
344,8750,6,1998,1998,116.0,1,3,1,505.0,804.0,4,804,1682,3,7,0,0,523.0,0,0,0,0,0,0,3.0,259
345,11134,8,1992,1993,180.0,2,3,1,1129.0,1390.0,4,1402,2225,3,7,1,2,713.0,0,1,0,0,0,0,4.0,93
346,7379,8,2000,2000,0.0,2,3,1,484.0,975.0,4,975,1848,3,7,1,2,592.0,0,0,0,0,0,0,4.0,106
347,9783,6,1996,1996,0.0,1,3,1,0.0,821.0,3,821,1776,2,7,1,2,443.0,0,0,0,0,0,0,3.0,2315
348,9477,5,1966,1966,65.0,1,2,1,340.0,864.0,2,892,892,2,7,0,0,264.0,0,0,0,0,0,0,1.0,1050
349,15384,7,2004,2005,0.0,2,3,2,724.0,788.0,4,788,1490,3,7,1,3,388.0,0,0,0,0,0,0,4.0,1095
350,11327,5,1967,1967,305.0,1,2,2,779.0,1064.0,2,1064,1064,2,7,1,2,528.0,0,0,0,0,0,0,2.0,2709
351,5852,7,1902,2000,188.0,1,2,1,169.0,1020.0,2,978,1864,2,7,0,0,0.0,0,0,0,0,0,0,3.0,758
352,7200,6,1976,2001,0.0,1,2,2,288.0,684.0,2,684,1398,2,7,1,2,440.0,0,0,0,0,0,0,2.0,1496
353,1680,6,1972,1972,281.0,1,2,1,317.0,672.0,3,672,1218,2,7,0,0,264.0,0,0,0,0,0,0,3.0,2370
354,10182,8,2006,2006,420.0,2,4,2,1220.0,1660.0,4,1660,1660,3,7,1,3,500.0,0,0,0,0,0,1,3.0,2458
355,9375,4,1954,1954,0.0,1,2,1,799.0,967.0,4,1350,1350,2,7,1,3,504.0,0,0,0,0,0,0,2.0,2733
356,11275,7,1967,2007,300.0,2,3,1,0.0,710.0,4,1898,2978,3,7,1,3,564.0,0,0,0,0,0,0,3.0,161
357,9720,6,1910,2002,0.0,1,2,1,0.0,741.0,4,780,1521,3,7,0,0,640.0,0,0,0,0,0,0,1.0,726
358,9017,7,1999,1999,0.0,2,3,2,560.0,1431.0,4,1431,1431,3,7,0,0,666.0,0,0,0,0,0,0,3.0,845
359,10125,8,2000,2001,0.0,2,3,1,445.0,1107.0,4,1040,2052,3,7,1,2,642.0,0,0,0,0,0,0,3.0,947
360,8500,5,1919,2005,0.0,1,2,1,0.0,793.0,2,997,1517,1,7,0,0,0.0,0,0,0,0,0,0,2.0,2232
361,9490,6,1941,1950,0.0,1,2,1,403.0,806.0,2,958,1578,1,7,2,2,240.0,0,0,0,0,0,0,2.0,2563
362,27697,4,1961,1961,198.0,1,2,1,811.0,1396.0,2,1608,1608,2,7,0,0,444.0,0,0,0,0,0,0,1.0,2299
363,10632,5,1917,1950,0.0,1,3,1,0.0,689.0,3,725,1224,-1,4,0,0,180.0,0,0,0,0,0,0,2.0,211
364,11475,5,1958,1958,95.0,1,2,1,0.0,1584.0,2,1776,1776,2,7,0,0,888.0,0,0,0,0,0,0,3.0,605
365,11049,8,2007,2007,0.0,2,4,2,0.0,1234.0,4,1234,1234,3,7,0,0,484.0,0,0,0,0,0,0,2.0,1478
366,4750,8,2006,2007,481.0,2,3,3,1573.0,1573.0,4,1625,1625,3,7,1,3,538.0,1,0,0,0,0,0,4.0,2247
367,35133,5,1963,1963,226.0,1,2,3,1159.0,1572.0,3,1572,1572,2,7,2,2,995.0,0,0,0,0,0,0,3.0,2274
368,12984,5,1977,1977,459.0,1,3,2,1283.0,1430.0,4,1647,1647,3,7,1,2,621.0,0,0,0,0,0,0,3.0,2869
369,9157,7,2003,2003,0.0,2,3,1,0.0,912.0,4,1072,2014,3,7,0,0,486.0,0,0,0,0,0,0,3.0,967
370,5820,3,1955,2005,0.0,1,2,1,256.0,1162.0,4,1163,1163,2,7,0,0,220.0,0,0,0,0,0,0,2.0,2656
371,9671,6,1969,1969,480.0,1,2,1,0.0,1248.0,2,1248,2544,2,7,0,0,907.0,0,0,0,0,0,0,4.0,667
372,1890,6,1972,1972,422.0,1,2,1,483.0,483.0,3,483,987,2,7,0,0,352.0,0,0,0,0,0,0,2.0,1042
373,13515,6,1919,1950,0.0,1,2,1,0.0,764.0,4,1060,1824,2,7,1,3,520.0,0,0,0,0,0,0,1.0,2023
374,9233,9,2000,2000,877.0,2,4,2,1182.0,1540.0,4,1540,2855,4,7,1,2,774.0,0,1,0,0,0,0,4.0,2447
375,8400,6,1966,1966,0.0,1,2,3,187.0,814.0,3,913,913,2,7,0,0,240.0,0,0,0,0,0,0,2.0,2055
376,15306,8,2006,2007,100.0,2,4,3,80.0,1732.0,4,1776,1776,3,7,1,3,712.0,1,0,0,0,0,1,3.0,2275
377,7642,7,1918,1998,0.0,2,2,1,0.0,912.0,3,912,1426,3,7,1,3,216.0,0,0,0,0,0,0,2.0,2204
378,3842,8,2004,2005,174.0,2,4,3,1373.0,1594.0,4,1646,1646,3,7,1,3,482.0,1,0,0,0,0,0,4.0,1563
379,5063,7,2007,2008,166.0,2,3,1,904.0,1314.0,4,1314,1314,3,7,1,3,626.0,0,0,1,0,0,0,3.0,483
380,4235,5,1984,1984,149.0,2,3,2,552.0,1049.0,2,1049,1049,3,7,0,0,266.0,0,0,0,0,0,0,3.0,796
381,15576,6,1915,1976,0.0,1,3,1,0.0,840.0,4,840,1680,2,7,0,0,308.0,0,0,0,0,0,0,2.0,1526
382,10120,7,1910,1950,0.0,0,2,1,0.0,925.0,2,964,1889,2,7,1,3,308.0,0,0,0,0,0,0,2.0,2042
383,13514,9,2008,2008,285.0,3,4,1,1142.0,1774.0,4,1808,1808,4,7,1,3,850.0,0,0,1,0,0,0,3.0,442
384,13440,8,2006,2007,190.0,2,4,1,0.0,1108.0,4,1148,2550,4,7,1,3,670.0,0,0,1,0,0,1,3.0,1693
385,8750,7,1994,1995,0.0,2,3,1,642.0,915.0,4,933,1908,3,7,1,2,493.0,0,0,0,0,0,0,4.0,1468
386,11500,6,1966,1966,0.0,1,3,3,262.0,1182.0,4,1643,1643,2,7,1,3,438.0,0,0,0,0,0,0,3.0,1430
387,10800,5,1900,1970,0.0,1,2,1,664.0,954.0,2,1766,2414,2,4,1,3,520.0,0,0,0,0,0,0,2.0,2605
388,7609,8,1925,1997,0.0,2,1,1,406.0,798.0,4,798,1512,3,7,1,3,180.0,0,0,0,0,0,0,3.0,1529
389,26142,5,1962,1962,189.0,1,2,1,593.0,1188.0,2,1188,1188,2,7,0,0,312.0,0,0,0,0,0,0,1.0,335
390,9184,5,1948,2005,0.0,1,2,1,0.0,780.0,4,948,1323,2,7,0,0,400.0,0,0,0,0,0,0,1.0,1287
